,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
0,ID_49918c269,0.5075613,0.18777978,0.35187507,0.29789734,0.30893362,0.31325668
1,ID_41159342c,0.50719213,0.1858922,0.35124454,0.29738596,0.30918485,0.3126284
2,ID_de8300d19,0.50207317,0.12435031,0.30194682,0.2512372,0.27290624,0.28042546
3,ID_3948f7493,0.50657773,0.18135512,0.34643137,0.29383636,0.30442518,0.30967605
4,ID_9a756c1fd,0.49391586,0.09984806,0.28468996,0.23583117,0.25662327,0.27219254
5,ID_32e8a3c3c,0.50377744,0.12926361,0.3129544,0.2645595,0.28252947,0.28513217
6,ID_9612f2be6,0.5052504,0.17399284,0.34049508,0.2903871,0.2986616,0.30560783
7,ID_dcb7ee93b,0.5045076,0.15682724,0.33284783,0.2844974,0.29428166,0.29956663
8,ID_d5cb3cbbd,0.5076994,0.1909028,0.35322508,0.29859796,0.31014305,0.31391877
9,ID_6bc593d86,0.50582117,0.17425853,0.3397059,0.28786933,0.29911175,0.30473492
10,ID_1bcb1163c,0.5060431,0.16126966,0.3412229,0.29070777,0.3022564,0.30576667
11,ID_72c9bcc5d,0.50502306,0.16174334,0.33450034,0.28430068,0.29627925,0.30022436
12,ID_435e29b43,0.50286114,0.10914776,0.30125588,0.25444788,0.27520818,0.2766077
13,ID_3383a931d,0.5063538,0.18471196,0.34545764,0.2919747,0.3035202,0.30848932
14,ID_47b7767ec,0.507098,0.17175016,0.34684616,0.29456112,0.3060246,0.3102485
15,ID_df0553e64,0.50800085,0.19105276,0.35458347,0.29961437,0.3114757,0.31504056
16,ID_ef1242569,0.5061842,0.16207594,0.3421476,0.29162747,0.3027891,0.30667078
17,ID_2c9df687b,0.50413567,0.14275429,0.3162507,0.26495326,0.28303006,0.28895593
18,ID_e28ea6fd7,0.5023457,0.09231302,0.29324788,0.2479867,0.27303988,0.26710153
19,ID_6b5432a97,0.50384074,0.14522263,0.32341903,0.2750134,0.28861925,0.2928786
20,ID_fe42b4b3a,0.5007821,0.12062299,0.30023146,0.25335872,0.2736342,0.27778172
21,ID_ca543192c,0.50183827,0.11826798,0.29592544,0.24633962,0.268958,0.27724737
22,ID_4ddb59aef,0.50630146,0.18217951,0.34337574,0.28922474,0.30102357,0.30970654
23,ID_b7edbe44d,0.5032626,0.1286312,0.3069821,0.2554631,0.27742952,0.2857528
24,ID_27e941b2c,0.5060453,0.18133533,0.34240884,0.28879458,0.30076283,0.30708155
25,ID_4ba73c316,0.47203007,0.036494732,0.21240225,0.1566759,0.1808415,0.25167644
26,ID_2bd3dea1d,0.50809604,0.19800368,0.3561545,0.29982504,0.3127944,0.31540662
27,ID_b0536bd7b,0.5037093,0.1513431,0.32241234,0.27249706,0.28648496,0.2945469
28,ID_565a960db,0.507843,0.19209516,0.3544923,0.29906088,0.3119263,0.3148223
29,ID_0e76fca31,0.5057574,0.1767681,0.3388709,0.28609964,0.29771307,0.30550057
30,ID_287e3ddc9,0.49725065,0.093161285,0.2716822,0.22211787,0.24391869,0.27099115
31,ID_adc5f55c8,0.50842273,0.18820679,0.35321528,0.29673523,0.31158644,0.31488144
32,ID_6ec967ca4,0.507148,0.18049899,0.35025355,0.29621533,0.3093481,0.31229168
33,ID_2b858d0a7,0.49569803,0.09023544,0.2685319,0.2171512,0.24626929,0.26568162
34,ID_8daf8db16,0.5081076,0.19646832,0.35518026,0.2976886,0.31241876,0.31655324
35,ID_3c82cf353,0.50669557,0.18708923,0.34684324,0.2926222,0.30488855,0.30917943
36,ID_a94042472,0.50287944,0.118710876,0.30560726,0.2586366,0.2776134,0.28000158
37,ID_20a3cfdb1,0.5042311,0.13624611,0.31134227,0.25749916,0.2810126,0.2891028
38,ID_783e90898,0.5083321,0.19284585,0.3548875,0.29862472,0.31171483,0.31616983
39,ID_96fd5998d,0.5072595,0.19026601,0.35019174,0.29588628,0.30725077,0.31158596
40,ID_2cc91bbcf,0.5051784,0.16630173,0.33940506,0.2900594,0.2987994,0.30504715
41,ID_821d9cfc6,0.50390184,0.13865557,0.32511187,0.2791702,0.28987265,0.29183352
42,ID_66f9b0c49,0.5072688,0.1906501,0.34981608,0.29454124,0.30555642,0.31512675
43,ID_472228437,0.50213397,0.13471356,0.3136346,0.2681296,0.2794103,0.28850454
44,ID_4509ce2fb,0.50571066,0.17626366,0.33879513,0.2854957,0.29761952,0.30590588
45,ID_add899141,0.5073585,0.17041633,0.3469666,0.29317153,0.30727884,0.31155884
46,ID_be3a449cf,0.5016402,0.11258137,0.30222052,0.25659493,0.27574027,0.2778684
47,ID_9e8a0c17e,0.5020335,0.123128265,0.302,0.254313,0.27306432,0.2790097
48,ID_399a2aba2,0.508413,0.19825348,0.35629058,0.29779035,0.31382954,0.31735212
49,ID_da48b8264,0.50715184,0.1893898,0.3513851,0.29704493,0.3089609,0.31247377
50,ID_68b4e8c03,0.50262797,0.13294855,0.31049418,0.26194435,0.279465,0.28533077
51,ID_0bfd7653f,0.5085495,0.18151265,0.35213292,0.29628855,0.31067592,0.31527597
52,ID_b9a58fa03,0.5069222,0.14114901,0.33309996,0.28080237,0.30123612,0.29466465
53,ID_540d23e0c,0.5072222,0.18579,0.3516936,0.29876918,0.30938128,0.31067184
54,ID_f0b62b462,0.5013373,0.111851394,0.3063568,0.26428297,0.27722132,0.27715907
55,ID_06d65cc30,0.5075002,0.19296825,0.3524707,0.298195,0.3087808,0.31272432
56,ID_94e4eb963,0.5072313,0.19218251,0.35263163,0.29910558,0.30896997,0.31268793
57,ID_5ec5f5ccf,0.50349706,0.13080251,0.31123567,0.26148337,0.280958,0.28571457
58,ID_6372ba4cf,0.5049646,0.16752616,0.3313055,0.2791114,0.29251176,0.2998923
59,ID_524c5d8f6,0.5073288,0.17842165,0.3497349,0.29529935,0.30934674,0.312281
60,ID_eea9bbb95,0.5065795,0.17323709,0.34263965,0.28960454,0.30374226,0.30488166
61,ID_93ecd5b29,0.5057219,0.16272414,0.33045235,0.27752376,0.29285768,0.2978501
62,ID_22aeb15df,0.4978355,0.11669353,0.28985658,0.2438784,0.26649767,0.27313495
63,ID_f0542c07e,0.5054646,0.16856125,0.33992678,0.29033613,0.29892072,0.3047707
64,ID_edd870ace,0.5067674,0.14805248,0.33772182,0.2873801,0.30097133,0.3028667
65,ID_945c6e9ec,0.5067459,0.13698766,0.33369672,0.2828359,0.30015337,0.29990977
66,ID_bb0a1888d,0.50581276,0.17820334,0.34058252,0.28749925,0.29948235,0.30584824
67,ID_4a23faf2d,0.5013455,0.109445184,0.28882843,0.2340484,0.2638368,0.2787483
68,ID_c714e638c,0.5063737,0.17959714,0.34562075,0.29401147,0.30322737,0.30873802
69,ID_b71133654,0.5063297,0.18218935,0.3454103,0.29192516,0.3036668,0.31008774
70,ID_16045057e,0.5072783,0.19093838,0.35257387,0.2979781,0.30995178,0.31302094
71,ID_2b972c66b,0.49174058,0.08368847,0.2701453,0.21581307,0.24131626,0.26846215
72,ID_15b6e6aa9,0.5045334,0.15789431,0.3282407,0.27772462,0.2911089,0.2975636
73,ID_9f8b54d39,0.5015054,0.122368306,0.3074248,0.26234242,0.27772275,0.28216356
74,ID_5dca8e6f5,0.50730145,0.17714226,0.349447,0.2963252,0.30774105,0.31243473
75,ID_d284c2608,0.49877352,0.12259352,0.30152974,0.24979058,0.27048564,0.28138646
76,ID_84a02b309,0.5083653,0.18500456,0.35394657,0.29779708,0.31332362,0.3133195
77,ID_ba5ee3380,0.49630558,0.08952531,0.2682256,0.22323495,0.23914284,0.2669819
78,ID_9beaa2695,0.5052097,0.15342206,0.32351312,0.26884598,0.28757823,0.29905146
79,ID_559d0f682,0.50736445,0.17421702,0.34792686,0.29420477,0.3076592,0.3116547
80,ID_a95315aa0,0.48926356,0.07715464,0.2579171,0.20924619,0.23525444,0.25893873
81,ID_e1a3fa07f,0.5025361,0.13039944,0.3147969,0.26994133,0.28145492,0.28718716
82,ID_7e7adb231,0.50597477,0.18186325,0.34369302,0.29090846,0.3021959,0.3070082
83,ID_222893e19,0.50803417,0.193187,0.3556757,0.30071768,0.31248796,0.31478876
84,ID_29fb78704,0.5081783,0.19880918,0.35653448,0.30040568,0.31259158,0.31600243
85,ID_9806aef2c,0.50622207,0.13283673,0.3307557,0.2811971,0.29770947,0.29731792
86,ID_88aa74a6c,0.5026483,0.14041725,0.3175956,0.2707548,0.2828303,0.2897851
87,ID_a2e00a22e,0.50518274,0.17610249,0.33789185,0.2849453,0.2984354,0.30292785
88,ID_d888f2f0a,0.506914,0.1871627,0.35001665,0.296653,0.30799335,0.30921635
89,ID_95fa1d2d7,0.5067035,0.18156397,0.3441738,0.2909131,0.3012593,0.30975696
90,ID_651310e4c,0.5073567,0.18151596,0.34780148,0.2941956,0.306966,0.30795556
91,ID_7edbaf357,0.50580096,0.17804304,0.3398957,0.28680894,0.29776186,0.30762017
92,ID_44b54dca5,0.50822353,0.18571028,0.35122484,0.29547027,0.30832314,0.3157625
93,ID_1dfec094e,0.5083903,0.18843344,0.35342312,0.29832745,0.31037217,0.3149866
94,ID_590e159d3,0.50637865,0.17641738,0.3414955,0.2889737,0.29957578,0.30758125
95,ID_9f95250db,0.49768928,0.117054045,0.29460442,0.24710423,0.2642165,0.280093
96,ID_634054025,0.5073957,0.18943968,0.34941596,0.29410118,0.30619025,0.3134384
97,ID_dca7eb0e2,0.5066874,0.18028912,0.3441478,0.29099718,0.3020384,0.30873924
98,ID_e038ff058,0.50345397,0.13793293,0.31002674,0.25799125,0.2764362,0.29123944
99,ID_2d47bdbfc,0.50334287,0.14592406,0.31403577,0.2621786,0.28006575,0.28970486
100,ID_f748cb3fe,0.50446784,0.16106805,0.32707733,0.27513856,0.2886762,0.2993796
101,ID_3df755ecd,0.50530994,0.1669429,0.3405466,0.29075947,0.30057365,0.3045865
102,ID_dd197bf39,0.5057487,0.18360859,0.3423636,0.2882396,0.3012106,0.30710375
103,ID_c1cb60b61,0.5085958,0.19435555,0.3562827,0.29993403,0.31323975,0.31622794
104,ID_baf3bd850,0.5075998,0.1827108,0.35158372,0.29715735,0.30996835,0.3133009
105,ID_dabb157aa,0.50307816,0.14332578,0.31774718,0.2686289,0.28435284,0.29005834
106,ID_c0c29a20b,0.5072402,0.16988894,0.3469969,0.294443,0.30685067,0.30971605
