,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
0,ID_49918c269,0.4974525,0.11620268,0.3076394,0.25764978,0.27750164,0.29732528
1,ID_41159342c,0.4958232,0.12022555,0.30740798,0.26317507,0.27643234,0.29580563
2,ID_de8300d19,0.49608302,0.13958585,0.31527123,0.26728064,0.28700536,0.29582596
3,ID_3948f7493,0.49646398,0.108641595,0.30148506,0.2557886,0.2707771,0.2932748
4,ID_9a756c1fd,0.49628294,0.13207355,0.31470335,0.2675411,0.28619,0.29720217
5,ID_32e8a3c3c,0.49658355,0.12285608,0.31300217,0.2674238,0.28088933,0.30119583
6,ID_9612f2be6,0.4971341,0.12418795,0.31138232,0.26287168,0.27936548,0.29774034
7,ID_dcb7ee93b,0.49561146,0.14434972,0.3207819,0.27511606,0.28729922,0.3036354
8,ID_d5cb3cbbd,0.4962036,0.13559899,0.3195159,0.27326405,0.28658283,0.3041361
9,ID_6bc593d86,0.49592587,0.1426186,0.31709245,0.27038136,0.2881415,0.29666123
10,ID_1bcb1163c,0.49482375,0.14124545,0.32144913,0.2826003,0.28683454,0.30436763
11,ID_72c9bcc5d,0.49648657,0.1199671,0.30937904,0.2631036,0.27943873,0.29723328
12,ID_435e29b43,0.4965475,0.13138211,0.31562805,0.26804882,0.2848102,0.30074906
13,ID_3383a931d,0.4971343,0.12010586,0.30840185,0.25901765,0.27794498,0.29631308
14,ID_47b7767ec,0.496443,0.1323236,0.3200515,0.2778365,0.28515986,0.30464488
15,ID_df0553e64,0.49703303,0.13198695,0.31345242,0.26227242,0.28329432,0.29838592
16,ID_ef1242569,0.49700135,0.12611648,0.31616935,0.2715014,0.28091574,0.3032051
17,ID_2c9df687b,0.49605033,0.14794388,0.32080173,0.2738245,0.28905913,0.3007512
18,ID_e28ea6fd7,0.49620554,0.13115695,0.3167315,0.27327645,0.2810151,0.3039224
19,ID_6b5432a97,0.4962796,0.13683805,0.31711704,0.27200204,0.28232694,0.30217147
20,ID_fe42b4b3a,0.4967196,0.117421806,0.3071105,0.25975564,0.27628398,0.2966603
21,ID_ca543192c,0.49671507,0.13509715,0.3154928,0.2671478,0.28388005,0.29931295
22,ID_4ddb59aef,0.4955205,0.1514911,0.31842014,0.27043045,0.2891397,0.2973368
23,ID_b7edbe44d,0.49652836,0.13918638,0.31977856,0.2720409,0.28915533,0.30252582
24,ID_27e941b2c,0.4953066,0.13539463,0.31177092,0.26659638,0.2846212,0.29264367
25,ID_4ba73c316,0.49589986,0.13228735,0.30675143,0.2534867,0.2868632,0.29019368
26,ID_2bd3dea1d,0.49646237,0.13144425,0.31759527,0.27241093,0.28373906,0.30407012
27,ID_b0536bd7b,0.49587888,0.14341348,0.31904057,0.27238637,0.2887609,0.29940414
28,ID_565a960db,0.49704546,0.116083056,0.30762655,0.25940877,0.2779796,0.29582885
29,ID_0e76fca31,0.4965795,0.11911172,0.30974838,0.2606078,0.27867708,0.30034515
30,ID_287e3ddc9,0.49686217,0.12741768,0.31005943,0.25800478,0.2819643,0.2963482
31,ID_adc5f55c8,0.4953629,0.13699615,0.31888083,0.27551395,0.28558373,0.3019534
32,ID_6ec967ca4,0.49628347,0.1262356,0.31479225,0.27252278,0.27929515,0.30231708
33,ID_2b858d0a7,0.49577326,0.1340507,0.31235805,0.26525155,0.2848317,0.2947787
34,ID_8daf8db16,0.4963703,0.117026925,0.30665755,0.26154917,0.27562487,0.29522485
35,ID_3c82cf353,0.4935878,0.14256185,0.3133893,0.27314606,0.28703958,0.29872265
36,ID_a94042472,0.4967594,0.13913399,0.31844985,0.2705031,0.28589386,0.30111283
37,ID_20a3cfdb1,0.49745795,0.1246753,0.31188044,0.2609594,0.28028667,0.29958278
38,ID_783e90898,0.49712005,0.114564866,0.3080731,0.26081765,0.2772451,0.29753482
39,ID_96fd5998d,0.49646857,0.13631067,0.3168078,0.26939434,0.28622186,0.29929462
