,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
0,ID_49918c269,0.48004365,0.037665904,0.11586228,0.09211594,0.155123,0.27875662
1,ID_41159342c,0.99999374,4.23193e-06,0.21513483,0.19145274,0.32097954,0.76066655
2,ID_de8300d19,0.1375336,0.0011740029,0.0073625147,0.011843771,0.021545112,0.05952871
3,ID_3948f7493,0.30575126,0.011772424,0.041257888,0.04452595,0.07391879,0.16317567
4,ID_9a756c1fd,0.40701896,0.018776089,0.068223745,0.062144816,0.10837653,0.2135298
5,ID_32e8a3c3c,0.13362733,0.0010686815,0.0069012344,0.011243433,0.020619035,0.05731085
6,ID_9612f2be6,0.999971,3.090501e-05,0.521611,0.61973715,0.39316735,0.34575468
7,ID_dcb7ee93b,0.9999981,5.00679e-06,0.49719155,0.64052546,0.3654265,0.60501254
8,ID_d5cb3cbbd,0.99998784,1.4871359e-05,0.53553873,0.6465623,0.39719817,0.35644352
9,ID_6bc593d86,0.14894304,0.0014584363,0.00859195,0.0132651925,0.023918927,0.0661895
10,ID_1bcb1163c,0.76849055,0.011138171,0.1364527,0.08725789,0.19162387,0.37873656
11,ID_72c9bcc5d,0.6839104,0.028826177,0.19365853,0.1683839,0.24632925,0.31939375
12,ID_435e29b43,0.12930718,0.00097206235,0.006451249,0.0106855035,0.019694775,0.05486098
13,ID_3383a931d,0.426415,0.022904605,0.07927346,0.07190934,0.12356326,0.22675169
14,ID_47b7767ec,0.14969584,0.0014769137,0.0086500645,0.013364136,0.024054646,0.066611975
15,ID_df0553e64,0.9999385,7.507205e-05,0.5129094,0.6126417,0.38554612,0.3845023
16,ID_ef1242569,1.0,1.1920929e-07,0.59454167,0.75152075,0.40514296,0.4801625
17,ID_2c9df687b,0.13361311,0.0010827184,0.006953895,0.011349916,0.02072835,0.05729112
18,ID_e28ea6fd7,0.16745484,0.0021166205,0.011204332,0.016389996,0.028787464,0.07757321
19,ID_6b5432a97,0.9999435,4.0322542e-05,0.3675456,0.4200935,0.345542,0.69189847
20,ID_fe42b4b3a,0.47118452,0.02512309,0.09157884,0.076292455,0.13883701,0.2472777
21,ID_ca543192c,0.067615,0.00013813376,0.0017208159,0.0033837855,0.007825762,0.0240722
22,ID_4ddb59aef,0.40499258,0.023223937,0.07500818,0.06485045,0.110495955,0.23315823
23,ID_b7edbe44d,0.055243105,8.2820654e-05,0.0012104809,0.0025942028,0.006129861,0.018607646
24,ID_27e941b2c,0.16868502,0.0021768808,0.011323482,0.016639233,0.02895242,0.07809207
25,ID_4ba73c316,0.13549495,0.0011256933,0.0071486533,0.011586279,0.0211173,0.058360845
26,ID_2bd3dea1d,0.134978,0.0010972023,0.0070278347,0.011393219,0.020869851,0.05807367
27,ID_b0536bd7b,0.99793804,0.0005739331,0.20229757,0.14084935,0.25049368,0.5842926
28,ID_565a960db,0.94876343,0.015077263,0.27717575,0.23593402,0.29192203,0.42415944
29,ID_0e76fca31,0.9999534,7.548928e-05,0.42612007,0.43517864,0.37852877,0.6991836
30,ID_287e3ddc9,0.053908497,4.720688e-05,0.0008391738,0.0016205013,0.0049820244,0.017834961
31,ID_adc5f55c8,0.16753173,0.0021012425,0.011086166,0.016270459,0.028503418,0.07744622
32,ID_6ec967ca4,0.99997354,4.1216612e-05,0.55313295,0.6372824,0.4005579,0.3898852
33,ID_2b858d0a7,0.043031752,1.9937754e-05,0.00048175454,0.0009933114,0.0034745336,0.012886167
34,ID_8daf8db16,0.7470465,0.024441153,0.18622047,0.12694898,0.22902071,0.40197635
35,ID_3c82cf353,0.21455252,0.0047435462,0.019748896,0.025503308,0.04295811,0.108282834
36,ID_a94042472,0.1358119,0.0011202991,0.007131666,0.011534989,0.021088898,0.0585424
37,ID_20a3cfdb1,0.051438928,5.197525e-05,0.0008866191,0.0017917454,0.004953563,0.016995579
38,ID_783e90898,0.99983394,8.106232e-06,0.05148825,0.0137170255,0.10431558,0.81996083
39,ID_96fd5998d,0.9999969,7.599592e-06,0.54541343,0.67870915,0.37829697,0.52955496
40,ID_2cc91bbcf,0.99957216,0.00071179867,0.4930589,0.54057384,0.39102432,0.5205272
41,ID_821d9cfc6,0.09762707,0.00041481853,0.0036461651,0.0064555705,0.01322791,0.038374156
42,ID_66f9b0c49,0.98540807,0.00328359,0.22599497,0.18446448,0.27675146,0.5475882
43,ID_472228437,0.17318985,0.0016485155,0.010005444,0.013099343,0.027416587,0.08084318
44,ID_4509ce2fb,0.9994422,0.00030821562,0.29756612,0.25773323,0.33807233,0.6680886
45,ID_add899141,0.9556011,0.01681137,0.34194186,0.3872611,0.35313702,0.42007318
46,ID_be3a449cf,0.2949427,0.011718631,0.04009047,0.044227093,0.071649134,0.15925843
47,ID_9e8a0c17e,0.8891504,0.015780449,0.22221798,0.20292163,0.26273286,0.3897665
48,ID_399a2aba2,0.28746384,0.010291517,0.03623277,0.039789677,0.06593129,0.1547524
49,ID_da48b8264,0.39676923,0.023376048,0.07493353,0.069930255,0.11362481,0.21711275
50,ID_68b4e8c03,0.4243572,0.0061300695,0.03916189,0.028832197,0.081220955,0.21067142
51,ID_0bfd7653f,0.8802054,0.014745176,0.19408807,0.11614025,0.22914815,0.43841657
52,ID_b9a58fa03,0.43648684,0.029169202,0.09097636,0.078027844,0.13103196,0.24692225
53,ID_540d23e0c,0.95411706,0.013918877,0.35066456,0.4010314,0.3380921,0.38137153
54,ID_f0b62b462,0.20584354,0.0027216077,0.014984041,0.017761916,0.03710726,0.098373234
55,ID_06d65cc30,0.9983144,0.0010308921,0.45538682,0.53603894,0.3596027,0.34775287
56,ID_94e4eb963,0.15392447,0.0016065836,0.009194702,0.014000058,0.025073439,0.069142014
57,ID_5ec5f5ccf,0.20568424,0.0044900775,0.01882267,0.02536732,0.041714996,0.10262823
58,ID_6372ba4cf,0.7182217,0.0205428,0.16512936,0.108673364,0.21422675,0.3900355
59,ID_524c5d8f6,0.14657933,0.0014047623,0.008372545,0.013062,0.023569316,0.06483576
60,ID_eea9bbb95,0.5327907,0.042673707,0.14884007,0.11776036,0.19303188,0.29598123
61,ID_93ecd5b29,0.13581851,0.0011264086,0.007155299,0.011575729,0.021127135,0.05854839
62,ID_22aeb15df,0.04535058,3.528595e-05,0.00067555904,0.0014136434,0.0041049123,0.014499217
63,ID_f0542c07e,0.8407594,0.02405572,0.24051571,0.24872327,0.28190827,0.37311602
64,ID_edd870ace,0.1455099,0.0013643205,0.008176655,0.012819052,0.02315703,0.064115435
65,ID_945c6e9ec,0.38719308,0.020976454,0.06898907,0.06429958,0.10631317,0.21109754
66,ID_bb0a1888d,0.9999989,1.9967556e-06,0.55114365,0.69263196,0.39132184,0.42480737
67,ID_4a23faf2d,0.05136141,5.954504e-05,0.0009857416,0.0020624697,0.0053096414,0.01700002
68,ID_c714e638c,1.0,2.9802322e-08,0.55754066,0.7623164,0.3671893,0.60618484
69,ID_b71133654,0.9999753,5.9992075e-05,0.47301906,0.525086,0.39307648,0.6291324
70,ID_16045057e,0.9999969,3.2186508e-06,0.5409133,0.6520367,0.39428633,0.31123698
71,ID_2b972c66b,0.13585895,0.0011342466,0.007186353,0.011631459,0.021193862,0.058569998
72,ID_15b6e6aa9,0.9858277,0.006559491,0.3141828,0.29378748,0.32534748,0.44377688
73,ID_9f8b54d39,0.26768953,0.008426845,0.030841172,0.0359751,0.061003715,0.13951713
74,ID_5dca8e6f5,0.26710728,0.009307653,0.032880455,0.037680387,0.06193292,0.14352193
75,ID_d284c2608,0.7218489,0.027326405,0.20070261,0.1864087,0.25030088,0.33340588
76,ID_84a02b309,0.6036916,0.022882134,0.1384573,0.10886249,0.19685614,0.28117698
77,ID_ba5ee3380,0.7486333,0.010077655,0.12554404,0.074245095,0.18253821,0.3871798
78,ID_9beaa2695,1.0,0.0,0.6448165,0.77245164,0.4381035,0.26623666
79,ID_559d0f682,0.19004852,0.0031763315,0.014605254,0.02059877,0.034577668,0.09139991
80,ID_a95315aa0,0.18639001,0.0029838681,0.01432085,0.019799143,0.03397569,0.089758486
81,ID_e1a3fa07f,0.11653522,0.00060367584,0.00477618,0.0075420737,0.016374737,0.04831162
82,ID_7e7adb231,0.21082705,0.004635066,0.019314855,0.025455832,0.04222071,0.10567936
83,ID_222893e19,1.0,0.0,0.6648089,0.7561397,0.4471234,0.16250429
84,ID_29fb78704,0.5315399,0.031825274,0.12694547,0.091031075,0.17266664,0.30112362
85,ID_9806aef2c,0.35021788,0.015067607,0.052666754,0.050682902,0.08814189,0.1908125
