,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
0,ID_49918c269,0.2892041,0.004538566,0.042621166,0.026847452,0.07558209,0.14390144
1,ID_41159342c,0.8183359,0.0407041,0.20736447,0.15380734,0.2587458,0.4051753
2,ID_de8300d19,0.14698657,0.0003413856,0.011591792,0.00512439,0.035239846,0.03976354
3,ID_3948f7493,0.23949248,0.002298385,0.028622448,0.016165823,0.056916863,0.11520651
4,ID_9a756c1fd,0.27236605,0.0037504733,0.039849162,0.022538513,0.073850006,0.13430026
5,ID_32e8a3c3c,0.30692542,0.007343024,0.05728087,0.039347827,0.09842616,0.14403436
6,ID_9612f2be6,0.9708137,0.025262088,0.35731703,0.3047676,0.38713855,0.40906376
7,ID_dcb7ee93b,0.9984664,0.0039595366,0.47570914,0.57091665,0.45066726,0.27513227
8,ID_d5cb3cbbd,0.9999956,6.41644e-05,0.52504915,0.7496698,0.5629294,0.21532488
9,ID_6bc593d86,0.09569961,5.9872866e-05,0.004561901,0.0016000569,0.018843187,0.019519856
10,ID_1bcb1163c,0.2638629,0.003147006,0.034671366,0.020095766,0.065104455,0.13142923
11,ID_72c9bcc5d,0.6413663,0.028814048,0.13352785,0.09607813,0.18661156,0.34095728
12,ID_435e29b43,0.42948475,0.01647818,0.08942178,0.06188205,0.1321615,0.23173824
13,ID_3383a931d,0.13721842,0.0002514422,0.009335846,0.0040531754,0.028785855,0.03870231
14,ID_47b7767ec,0.67440563,0.034081936,0.17324248,0.1159406,0.21233964,0.34126297
15,ID_df0553e64,0.999964,0.00028336048,0.5221991,0.697793,0.5256053,0.23543096
16,ID_ef1242569,0.9947043,0.008579612,0.46701032,0.50655323,0.41662106,0.32413104
17,ID_2c9df687b,0.20935896,0.0013520122,0.02210486,0.0124877095,0.05005765,0.078897804
18,ID_e28ea6fd7,0.3919553,0.01386708,0.081511855,0.05545646,0.12132627,0.21258226
19,ID_6b5432a97,0.9955113,0.00662598,0.39529514,0.39385438,0.41705453,0.38615304
20,ID_fe42b4b3a,0.7684166,0.032052875,0.16135857,0.122611195,0.22141254,0.38568294
21,ID_ca543192c,0.10466501,0.00016388297,0.0072288215,0.004057765,0.026145577,0.022417516
22,ID_4ddb59aef,0.7613448,0.04221016,0.19888386,0.15097427,0.24494404,0.37300575
23,ID_b7edbe44d,0.2720126,0.004754126,0.044643432,0.029959023,0.084778845,0.115683734
